H8PA15195|MACKENZIE, RYAN EDWARD|C|2|REP|0|0|75952.98|0|75952.98|0|0|0|0|0|0|0|0|PA|07||||||0|0|10/10/2022|-3250|0
H2PA08110|LANZARO-FISHER, JON|C|1|DEM|30102.13|0|30102.13|0|0|0|0|0|1543|0|0|0|28559.13|PA|08||||||0|0|03/31/2022|0|0
H2PA17079|CARTWRIGHT, MATTHEW A.|I|1|DEM|4942885.51|276907.86|4727056.56|0|170865.56|386694.51|0|0|0|0|0|242800|3230447.96|PA|08||||||1420644.31|12341.77|10/19/2022|55388.79|2000
H0PA08197|DANIELS, TEDDY|C|2|REP|589053.3|0|619710.52|0|30657.22|0|0|0|0|26116.92|0|0|585025.75|PA|08||||||0|0|06/30/2022|17441|0
H0PA08221|BOGNET, JIM|C|2|REP|2464603.32|189416.3|2186372.93|0|133486.9|411717.29|2660.5|10500|0|0|0|34525|1723402.46|PA|08||||||515163.08|5000|10/19/2022|600|3000
H6PA11073|MARSICANO, MICHAEL|C|2|REP|748925|0|748745.49|0|0|179.51|221000|525100|0|1900|0|523200|2825|PA|08||||||0|0|10/19/2022|0|0
H2PA09126|WALDMAN, AMANDA|C|1|DEM|25906.55|0|21946.61|0|130|4089.94|0|0|0|0|0|0|19406.55|PA|09||||||2000|3750|10/19/2022|0|0
H0PA12181|KELLER, FRED|I|2|REP|705687.51|40574.16|751695.61|0|475779.18|429771.08|3520.05|0|0|0|0|0|589386.87|PA|09||||||67250|500|10/19/2022|64964.13|2000
H8PA10147|MEUSER, DANIEL|I|2|REP|957649.37|0|947735.79|0|140609.54|150523.12|0|0|0|0|0|0|646246.56|PA|09||||||305631|0|10/19/2022|5530.82|2900
H0PA10110|DEPASQUALE, EUGENE|C|1|DEM|263177.98|1183.71|252678.28|0|7896.34|18396.04|0|0|0|0|0|94393.5|192174|PA|10||||||8116.4|0|09/30/2022|350|0
H2PA10116|COPLEN, RICK|C|1|DEM|34165.49|0|34165.49|0|0|0|1900|0|0|0|0|0|31909|PA|10||||||100|0|06/30/2022|0|0
H2PA10124|DANIELS, SHAMAINE MS|C|1|DEM|362901.89|0|266906.88|0|0|95995.01|40|0|0|0|0|0|344645.1|PA|10||||||16814.43|1400|10/19/2022|4225|0
H2PA04135|PERRY, SCOTT|I|2|REP|2801609.84|156743.69|2179345.49|0|169199.7|789964.05|0|0|0|0|0|133987.73|2445052.3|PA|10||||||198159.27|0|10/19/2022|71903.16|0
H2PA10108|ALLEN, BRIAN|C|2|REP|7075|0|2944.04|0|191.2|4322.16|1230|0|0|0|0|0|5845|PA|10||||||0|0|09/30/2022|0|0
H2PA11114|HOLLISTER, ROBERT MICHAEL III|C|1|DEM|291567.91|7129|202158.24|2898.16|0|89659.67|0|0|0|0|0|0|267838.91|PA|11||||||14500|2100|10/19/2022|0|0
H6PA16320|SMUCKER, LLOYD K.|I|2|REP|1444728.96|300925.51|1150185.53|0|696775|991318.43|0|0|0|0|0|49208.78|442163.45|PA|11||||||701640|0|10/19/2022|8800|250
H0PA18097|DICKINSON, GERALD|O|1|DEM|768432.18|0|769790.87|0|3207.89|1849.2|3000|0|0|0|0|45350|765214.22|PA|12||||||0|0|09/30/2022|0|0
H2PA18200|LEE, SUMMER|O|1|DEM|1411765.89|7741.53|1156580.95|0|0|255184.94|0|0|0|0|0|0|1155212.93|PA|12||||||231470.65|0|10/19/2022|5043.24|0
H2PA18218|IRWIN, STEVEN|O|1|DEM|1676970.55|0|1658513.41|0|0|18457.14|44.92|0|0|0|0|0|1552869.12|PA|12||||||88457.23|0|09/30/2022|65580|0
H2PA18259|PATEL, BHAVINI|O|1|DEM|87546.94|0|66967.71|0|0|20579.23|0|0|0|0|0|0|82042|PA|12||||||5500|0|09/30/2022|6925|0
H2PA12070|DOYLE, MICHAEL|O|2|REP|173131.56|17109.56|152125.13|65000|0|21006.43|0|0|0|0|0|0|120272|PA|12||||||30250|0|10/19/2022|6200|0
H0PA12207|ELIZABETH, TERWILLIGER|O|3|LIB|18844.51|0|17629.11|0|3121.28|4336.68|0|0|0|0|0|0|18844.51|PA|12||||||0|0|09/30/2022|0|0
H2PA13144|MANNS, JEFFREY D|C|2|REP|2391.72|0|2391.72|0|0|0|2391.72|0|0|0|0|0|0|PA|13||||||0|0|03/28/2022|0|0
H8PA13125|JOYCE, JOHN|I|2|REP|1407300.07|355537.82|402984.34|0|718882.63|1723198.36|0|0|0|0|0|906423|316827|PA|13||||||734735.25|200|10/19/2022|1700|0
H8PA18199|RESCHENTHALER, GUY MR.|I|2|REP|1811663.46|55663.31|1958554.42|3000|687579.62|540688.66|0|0|0|0|0|0|1188971.48|PA|14||||||565924.39|0|10/19/2022|10585|-700
H2PA15131|MOLESEVICH, MIKE|C|1|DEM|41641.28|0|39259.22|0|0|-3310.54|2900|0|0|0|0|0|12900|PA|15||||||21341.28|4500|10/19/2022|0|0
H2PA15123|RATHMELL, GEORGE|C|2|REP|16343|0|16343|0|0|0|0|7178|0|6457.59|0|0|9165|PA|15||||||0|0|06/30/2022|0|0
H8PA05071|THOMPSON, GLENN MR.|I|2|REP|2528777.58|122823.86|2186183.06|0|93176.62|435771.14|0|0|0|0|0|0|1247463.55|PA|15||||||1155629.41|75|10/19/2022|31432.98|10000
H2PA16089|TELESZ, RICHARD EDWARD|C|1|DEM|41534.39|0|39965.36|0|0|1569.03|0|1235.03|0|0|0|1235.03|11494|PA|16||||||28805|0|09/30/2022|0|0
H2PA16097|PASTORE, DANIEL|C|1|DEM|743619.59|0|734371.32|0|0|9248.27|1890.5|300000|0|0|0|300000|394351.03|PA|16||||||41560|0|10/19/2022|495|0
H0PA03271|KELLY, GEORGE J JR|I|2|REP|1241194.56|0|1129117.62|0|958524.7|1070601.64|0|0|0|0|0|95000|482194|PA|16||||||757468.26|0|10/19/2022|14944.74|11000
H2PA17095|MURRAY, WILLIAM ROYSDON|O|1|DEM|1345.25|0|1345.25|0|0|-237.53|0|0|0|0|0|0|1345.25|PA|17||||||0|0|05/01/2022|0|0
H2PA17103|DELUZIO, CHRISTOPHER|O|1|DEM|2800222.66|174153.19|2696420.68|0|0|103801.98|3343.6|0|0|0|0|0|2253127.52|PA|17||||||355427.08|2304.1|10/19/2022|14074.73|2750
H2PA17137|MELOY, SEAN|O|1|DEM|321273.32|0|321273.32|0|0|0|9666.45|3500|0|3500|0|0|290305.9|PA|17||||||17800|0|09/30/2022|3245|2000
H8PA18181|LAMB, CONOR|I|1|DEM|6352929.36|17808.54|7134857.71|0|833819.13|51890.78|0|0|0|0|0|0|6066715.63|PA|17||||||251101|4500|09/30/2022|1022005.16|42450
H2PA17111|STAIBLE, TRICIA|O|2|REP|108711|0|108711|0|0|0|20000|0|0|0|0|0|88711|PA|17||||||0|0|03/31/2022|79154.94|0
H2PA17145|CAVARETTA, DEAN|O|2|REP|1|0|.04|0|0|.96|0|0|0|0|0|0|1|PA|17||||||0|0|02/12/2022|0|0
H2PA17152|KILLMEYER, JASON|O|2|REP|177329.75|0|177329.75|0|0|0|0|124452.26|0|0|0|129783.97|50844.77|PA|17||||||0|0|09/30/2022|0|0
H2PA17160|SHAFFER, JEREMY|O|2|REP|2509161.62|153261.03|1845997.72|9276.17|0|663163.9|7858.12|1000000|0|0|0|1000000|996830.47|PA|17||||||346105|5000|10/19/2022|4485.3|0
H2PA17178|DEMARCO, SAMUEL III|O|2|REP|10630|0|10630|0|0|0|10630|0|0|0|0|0|0|PA|17||||||0|0|03/28/2022|0|0
H2PA17186|CODER, KATHY|C|2|REP|33668.61|0|33668.61|0|0|0|15200|0|0|0|0|0|18468.61|PA|17||||||0|0|06/30/2022|760.61|0
H2PA18234|WOODARD, JEFF|O|1|DEM|1010|0|800|0|0|160|0|0|0|0|0|26618|1010|PA|18||||||0|0|04/27/2022|0|0
H4PA18131|DOYLE, MICHAEL|I|1|DEM|187912.3|0|375843.76|0|265896.88|77965.42|0|0|0|0|0|0|15180|PA|18||||||164500|0|09/30/2022|830|12000
H0RI01073|CICILLINE, DAVID N|I|1|DEM|1894939.51|112100.82|1284850.15|0|529048.14|1139137.5|0|0|0|0|0|0|1449801.4|RI|01||||||328550|0|10/19/2022|1355.49|0
H2RI01202|WATERS, ALLEN R|C|2|REP|42256.69|0|36128.75|0|7747.47|13875.41|0|0|0|1657|0|7514.78|42256.69|RI|01||||||0|0|10/19/2022|2000|0
H8RI01092|WYSOCKI, FREDERICK|C|2|REP|2359.25|0|2680.25|0|321|0|1000|161.2|0|2327.12|0|8334.08|0|RI|01||||||0|0|09/30/2022|0|0
H0RI02139|LANGEVIN, JAMES R HONORABLE|I|1|DEM|431343.68|0|549187.09|0|711473.41|593630|0|0|0|0|0|0|204348.7|RI|02||||||224225|0|09/30/2022|18673|9000
H2RI02069|DICKINSON, SPENCER E|C|1|DEM|12000|0|6687.5|0|12000|5312.5|0|12000|0|0|0|0|0|RI|02||||||0|0|08/24/2022|0|0
H2RI02150|PACHECO, EDWIN|O|1|DEM|64205|0|61363.27|0|0|2841.73|0|0|0|0|0|0|63205|RI|02||||||1000|0|06/30/2022|36120|0
H2RI02176|FOX, JOY|O|1|DEM|326225.4|0|326225.4|0|0|0|2900|0|0|0|0|0|323225.4|RI|02||||||100|0|09/30/2022|7338|0
H2RI02184|MAGAZINER, SETH|O|1|DEM|3396455.39|47141.14|2872846.94|0|0|523608.45|0|0|0|0|0|0|2923649.19|RI|02||||||422540.35|0|10/19/2022|2325|0
H2RI02218|BAH, OMAR|O|1|DEM|62828.14|0|57303.89|200|9624.06|15148.31|0|20000|0|0|0|0|42828.14|RI|02||||||0|0|08/24/2022|0|0
H2RI02234|SEGAL, DAVID|O|1|DEM|585011.44|0|580900.57|0|0|4110.87|0|0|65000|0|0|65000|504791.95|RI|02||||||13619.49|0|09/30/2022|67648.35|0
H2RI02242|MORGENTHAU, SARAH|O|1|DEM|992300.49|0|868841.82|0|0|123458.67|0|200000|0|0|0|200000|756781.01|RI|02||||||35500|0|09/30/2022|6450|0
H0RI02287|LANCIA, BOB|O|2|REP|156360.53|0|133336.38|0|7672.54|30696.69|0|81741.71|0|14300|0|94858.23|71768.82|RI|02||||||2350|500|09/30/2022|3025|0
H2RI02168|DE LA CRUZ, JESSICA|O|2|REP|73770|0|69693.23|0|0|4076.77|0|20000|0|20000|0|0|53770|RI|02||||||0|0|09/30/2022|15800|0
H2RI02226|FUNG, ALLAN|O|2|REP|1957628.85|160444.86|1563534.86|49340.88|0|394093.99|0|50000|0|0|0|50000|1415883.99|RI|02||||||326300|5000|10/19/2022|12902.13|0
H2SC01101|CINGOLANI, REBECCA NIESS|C|1|DEM|20919|0|13576.71|0|0|7342.29|0|0|0|0|0|0|20919|SC|01||||||0|0|03/31/2022|0|0
H2SC01127|ANDREWS, ANNIE DR.|C|1|DEM|1917488.97|0|1609036.46|0|0|308452.51|5800|0|0|0|0|0|1891522.35|SC|01||||||18900|0|10/19/2022|6942.09|0
H0SC01394|MACE, NANCY|I|2|REP|5482676.39|970674.39|4969520.13|5000|59487.22|572643.48|0|0|0|0|0|100|3442776.73|SC|01||||||1046454.07|300|10/19/2022|91092.63|8500
H2SC01077|PIPER-LOOMIS, LYNZ|C|2|REP|147974.17|0|144898.49|0|0|3075.68|100|0|0|0|0|1370|140679.17|SC|01||||||1000|0|09/30/2022|4988.52|0
H2SC01085|CENTURION, INGRID|C|2|REP|38793.24|0|47208.23|0|0|0|0|11000|0|9000|425|0|23793.24|SC|01||||||0|0|05/25/2022|400|0
H2SC01119|BLANDFORD, KEITH WARRICK|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|800|0|SC|01||||||0|0|03/31/2022|0|0
H2SC01150|ARRINGTON, KATIE|C|2|REP|1011046.45|0|1011046.45|0|0|0|1321.3|525000|0|235981.24|0|0|484526.43|SC|01||||||186.86|0|08/23/2022|55037.4|0
H2SC01135|OTMAN, ALEJANDRO ARIEL MR|C|3|IND|0|0|0|0|0|0|0|0|0|0|0|0|0|SC|01||||||0|0|03/31/2022|0|0
H2SC02166|KARR, GREGORY BLANE|C|1|DEM|14883.57|0|11519.45|0|0|3774.12|0|0|0|0|0|4950|14749.83|SC|02||||||0|0|10/29/2021|110|0
H2SC02182|LARKINS, JUDDSON|C|1|DEM|86668.22|0|79778.98|0|0|6889.24|292.5|13550.92|0|1950.92|0|15130|72804.8|SC|02||||||20|0|10/19/2022|550|20
H2SC02059|WILSON, JOE THE HON.|I|2|REP|955638.76|11215.48|712460.51|0|74366.49|317544.74|0|0|0|0|0|0|530170.87|SC|02||||||414250|0|10/19/2022|4764.92|1000
H0SC03077|DUNCAN, JEFFREY D MR.|I|2|REP|1600547.09|22514.63|1380418|0|482411.17|702540.26|0|0|0|0|0|0|1012891.68|SC|03||||||562260.2|0|10/19/2022|6750|0
H2SC04139|LAPIERRE, MICHAEL JAMES MR.|C|2|REP|185207.43|0|185207.43|0|0|0|0|172669.93|0|118125.28|0|0|12537.5|SC|04||||||0|0|09/06/2022|20|0
H2SC04147|BURNS, MARK|C|2|REP|250045.09|0|248699.34|0|0|1345.75|0|100000|0|0|0|109590.8|150045.09|SC|04||||||0|0|09/30/2022|13300|0
H2SC04154|ABUZEID, GEORGE ASSAD|C|2|REP|19794.41|0|20507.94|0|0|0|2427.41|4800|0|0|0|0|12567|SC|04||||||0|0|09/30/2022|0|0
H8SC04250|TIMMONS, WILLIAM R IV|I|2|REP|1136635.53|82528.4|1108201.07|0|8690.42|37124.88|0|65000|0|278334.38|0|351742.05|328557.13|SC|04||||||660550|0|10/19/2022|0|0
H2SC05094|ECKERT, KEVIN|C|1|DEM|16378.66|0|14843.06|0|1139.54|2675.14|0|510.46|6000|0|186.61|6323.85|9868.2|SC|05||||||0|0|05/25/2022|0|0
H8SC05158|NORMAN, RALPH W. JR.|I|2|REP|832293.85|31130.15|1028080.88|0|727939.05|532152.02|0|0|0|490000|0|0|515646|SC|05||||||277025|0|10/19/2022|400|0
H2SC02042|CLYBURN, JAMES E.|I|1|DEM|3301477.86|0|2813372.67|0|1980495.33|2468600.52|0|0|0|0|0|0|1435697.61|SC|06||||||1861600|0|10/19/2022|8515.12|7000
H2SC06134|DIXON, GREGG MARCEL|C|1|DEM|232209.51|0|201932.74|0|0|30276.77|2935.16|0|0|0|0|0|229274.35|SC|06||||||0|0|09/30/2022|0|0
H2SC06118|CHAPMAN, JOHN|C|2|REP|2735|0|2716.04|0|200|218.96|0|0|0|0|0|0|2735|SC|06||||||0|0|12/31/2021|0|0
H2SC06142|BUCKNER, DUKE|C|2|REP|182324.77|0|139312.22|0|0|43012.55|20085|0|0|0|0|0|151177.47|SC|06||||||0|10000|10/19/2022|1040|0
H2SC06159|POLLARD, AURIOL SONIA|C|2|REP|17413|0|17413|0|0|0|0|0|0|0|0|0|17313|SC|06||||||0|0|09/29/2022|0|0
H2SC07066|RICE, TOM|I|2|REP|1979106.37|0|2688642.8|0|1121353.63|411817.2|0|0|0|0|0|0|1236739.82|SC|07||||||741150.01|0|09/30/2022|279710|111100
H2SC07173|RICHARDSON, WILLIAM KENNETH|C|2|REP|863272.99|0|863272.99|0|0|0|0|600000|0|493071|0|0|262772.99|SC|07||||||0|0|07/26/2022|9900|0
H2SC07207|SPURLOCK, JEANETTE M|C|2|REP|1040.84|0|2762.71|0|50|-1918.9|0|0|0|0|0|0|841.04|SC|07||||||0|0|04/21/2022|0|0
H2SC07215|DUNN, TOM|C|2|REP|39131.48|0|39131.48|0|0|0|0|1000|0|0|0|1000|38131.48|SC|07||||||0|0|02/28/2022|225|0
H2SC07223|REICHERT, STEVE|C|2|REP|16575|0|16575|0|0|0|0|0|0|0|0|0|16575|SC|07||||||0|0|08/08/2022|0|0
H2SC07231|ARTHUR, BARBARA MRS.|C|2|REP|155624.05|0|155624.05|0|0|0|3239.44|90000|0|0|0|90000|61134.61|SC|07||||||0|1000|07/14/2022|500|0
H2SC07256|ALLEN, GRAHAM|C|2|REP|801790.92|0|801790.92|0|0|0|0|92000|0|92000|0|0|709693.93|SC|07||||||0|0|03/31/2022|8910|0
H2SC07272|MCBRIDE, MARK STRUTHERS|C|2|REP|51353.81|0|48511.86|0|0|2841.95|0|0|0|0|0|0|51353.81|SC|07||||||0|0|07/14/2022|100|0
H2SC07280|FRY, RUSSELL|C|2|REP|1170901.92|0|1016199|0|0|154702.92|107.96|2900|0|2900|0|112550|1013083.99|SC|07||||||154550|0|10/19/2022|7155.5|0
H2SC07298|BARTON, GARRETT DR.|C|2|REP|255798.47|0|255510.04|0|0|288.43|0|156000|0|0|0|156506.2|97298.47|SC|07||||||2500|0|09/30/2022|1450|0
H2SC07306|MORRIS, SPENCER ALLEN|C|2|REP|24185.44|0|35017.83|0|0|775|1200|15000|0|0|0|15000|5923.27|SC|07||||||0|0|07/15/2022|0|0
H2SD01058|RYDER, RYAN|C|1|DEM|308.95|0|308.95|0|0|0|308.95|0|0|0|0|0|0|SD|00||||||0|0|03/04/2022|0|0
H2SD01041|HOWARD, TAFFY|C|2|REP|332055.62|0|332055.62|0|0|0|0|0|0|0|0|0|327260.62|SD|00||||||3545|0|06/30/2022|22700|0
H8SD01055|JOHNSON, DUSTY|I|2|REP|2488096.56|0|1237493.7|25000|1050140.72|2300743.58|165|0|0|0|0|0|1614110.31|SD|00||||||854750|0|10/19/2022|0|2000
H0TN01118|HARSHBARGER, DIANA|I|2|REP|1813311.66|5671.6|1178409.11|27500|257845.83|892748.38|0|0|0|0|0|250000|1217155.5|TN|01||||||397821.18|0|10/19/2022|3150|0
H2TN02120|HARMON, MARK DESMOND DR.|C|1|DEM|83196.99|0|73809.44|0|0|9387.55|4198.5|0|0|0|0|0|75070.49|TN|02||||||3150|778|10/19/2022|0|0
H8TN02119|BURCHETT, TIM|I|2|REP|1354382.7|0|1086635.11|10000|593677.72|861425.31|0|0|0|0|0|5493.89|1212910.82|TN|02||||||136600|0|10/19/2022|12635|0
H2TN03201|DOSS, NATHANIEL MR. III|C|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|1710|TN|03||||||0|0|06/30/2021|0|0
H2TN03219|GORMAN, MARY|C|1|DEM|59267.76|0|58789.02|0|8083.38|8562.12|0|0|0|0|0|0|58767.76|TN|03||||||500|0|10/19/2022|0|0
H2TN03235|ADAMS, MATT|C|1|DEM|21641.32|0|20520.78|0|0|1123.54|6702.73|0|0|0|0|0|14938.59|TN|03||||||0|0|12/31/2021|0|0
H0TN03254|FLEISCHMANN, CHARLES J|I|2|REP|969951.28|0|819988.44|0|1880341.32|2030304.16|0|0|0|415000|0|0|557813.76|TN|03||||||148197.5|261900|10/19/2022|5800|0
H2TN03227|MORGAN, KENNETH FARRELL MR. SR|C|2|REP|24350|0|24350|0|0|0|0|16000|0|1751.4|0|0|8350|TN|03||||||0|0|02/02/2022|0|0
H2TN03243|CASEY, SANDY FOR|C|2|REP|21654.63|0|18780.79|0|0|3113.54|13717.5|404.7|0|0|0|404.7|7532.43|TN|03||||||0|0|09/30/2022|0|0
H8TN04123|STEELE, RUSSELL|C|1|DEM|7822.99|0|7211.72|0|0|611.27|0|1675.68|720.32|1106|75|5217.83|5021.07|TN|04||||||0|125|10/19/2022|0|0
H0TN04195|DESJARLAIS, SCOTT HON.|I|2|REP|154960.88|0|147505.49|0|302649.35|310104.74|0|0|0|0|0|0|64541.62|TN|04||||||88500|0|10/19/2022|2500|0
H2TN04282|MEYER, LAWRENCE N. D.|C|2|REP|0|0|3624.34|0|3624.34|0|0|0|0|3624.34|0|12561.58|0|TN|04||||||0|0|06/30/2021|0|0
H2TN43017|HUBBARD, STEVEN ERICH MR.|C|3|IND|0|0|0|0|0|0|0|0|0|0|0|0|0|TN|04||||||0|0|09/01/2022|0|0
H2TN05131|COOPER, JAMES|I|1|DEM|1317628.24|0|1321538.9|0|272934.31|269023.65|0|0|0|0|0|0|827283.01|TN|05||||||489240|0|09/30/2022|706377.59|49000
H2TN05438|CAMPBELL, HEIDI|O|1|DEM|1015898.8|0|676961.34|0|0|338937.46|0|0|0|0|0|0|964276.8|TN|05||||||50472|1150|10/19/2022|7300|1250
H2TN05297|MCKNIGHT, QUINCY|O|2|REP|34087.7|0|34087.7|0|0|0|0|0|0|0|0|0|34087.7|TN|05||||||0|0|03/13/2022|0|0
H2TN05339|STARBUCK, ROBBY|O|2|REP|473190.1|0|471967.59|0|0|1222.51|0|54000|0|500|0|67476.97|402079.71|TN|05||||||14900|0|09/30/2022|30465.82|0
H2TN05347|BROOKS, NATISHA LOUISE|O|2|REP|111258.91|0|39651.06|0|1016.47|20815.58|976|0|0|0|0|0|109729.95|TN|05||||||0|0|09/30/2022|0|0
H2TN05354|LEE, WILLIAM BAXTER|O|2|REP|652926.19|0|632776.38|0|0|22300.58|0|317380|0|0|0|327380|333330|TN|05||||||0|0|09/30/2022|315670|0
H2TN05362|ORTAGUS, MORGAN|O|2|REP|649236.26|40976.51|632774.47|0|0|16461.79|0|0|0|0|0|0|566759.75|TN|05||||||41500|0|09/30/2022|127950|17000
H2TN05370|WINSTEAD, KURT|O|2|REP|2243178.57|0|2241178.62|0|0|1999.95|0|1192966|0|460000|0|749191|1009105|TN|05||||||40000|0|09/30/2022|144400|0
H2TN05396|BATCHELOR, GENI MRS.|O|2|REP|21439.07|0|18846.7|0|0|2592.37|0|15438|0|0|0|15438|5771.78|TN|05||||||0|0|09/30/2022|0|0
H2TN05404|HARWELL, BETH|O|2|REP|1072825.5|0|1072825.5|0|0|0|0|150000|0|20050.68|0|0|845822|TN|05||||||77000|0|09/30/2022|74497|12500
H2TN05420|LEE, TIMOTHY BRUCE|O|2|REP|49456|0|38370.77|750|0|11085.23|0|46100|0|0|0|44850|3356|TN|05||||||0|0|07/15/2022|0|0
H2TN05446|OGLES, ANDY|O|2|REP|987048.81|88514.72|573178.33|31554.35|0|413870.48|0|320000|0|0|0|320000|511564.09|TN|05||||||66970|0|10/19/2022|0|0
H2TN05453|WITTUM, CHARLES GARFIELD III|O|2|REP|77985.5|0|77985.5|0|0|0|0|11787.5|0|6839.53|0|0|66198|TN|05||||||0|0|08/31/2022|20300|0
H2TN05461|PARKS, STEWART THOMAS|O|2|REP|11251.71|0|11251.71|1030|0|0|10884.12|0|0|0|0|0|277.59|TN|05||||||0|0|09/30/2022|0|0
H2TN05479|BEIERLEIN, JEFF|O|2|REP|202152.76|0|202152.76|0|0|0|0|150000|0|5483.29|0|144516.71|47078.76|TN|05||||||5000|0|09/30/2022|0|0
H2TN06162|COOPER, RANDAL DEAN|C|1|DEM|2731.09|0|1129.46|0|4743.29|6344.92|0|0|0|0|0|0|1441|TN|06||||||790.09|500|10/19/2022|0|0
H8TN06094|ROSE, JOHN W.|I|2|REP|1722593.72|39585|867768.16|0|454374.98|1309200.54|0|250000|0|0|250000|1987269.26|1125308.72|TN|06||||||307700|0|10/19/2022|430|2500
H2TN05305|KELLY, JACQUELYN ODESSA|O|1|DEM|994587.15|0|890948|0|0|101184.2|58.12|0|0|0|0|0|933588.09|TN|07||||||60233.76|0|10/19/2022|7028.63|0
H8TN07076|GREEN, MARK DR.|I|2|REP|1581901.25|275291.04|1715694.83|0|275656.12|140412.54|0|0|0|50000|0|0|1111461.97|TN|07||||||183998.24|650|10/19/2022|5160|0
H2TN08184|WILLIAMS, LYNNETTE|C|1|DEM|1025|0|775|0|0|250|775|0|0|0|0|3860.19|250|TN|08||||||0|0|07/15/2022|0|0
H2TN07103|KUSTOFF, DAVID|I|2|REP|1829671.55|11600|1210209.1|0|713832.23|1333294.68|0|0|0|0|0|248000|1058166.6|TN|08||||||752107.09|0|10/19/2022|1250|1500
H2TN08150|HENDRY, ROBERT LOUIS MR.|C|2|REP|76427.32|0|74673.6|0|0|1753.72|53000|0|0|0|0|0|23427.32|TN|08||||||0|0|09/30/2022|0|0
H2TN08168|CLOUSE, GARY DEAN DR.|C|2|REP|3991.34|0|2014.4|0|0|1976.94|646.38|0|0|0|0|0|3344.96|TN|08||||||0|0|11/08/2022|0|0
H2TN08077|HART, JAMES|C|3|IND|5309.43|0|4207.03|0|1115.3|2217.77|353.55|4000|0|0|0|339874.32|955|TN|08||||||0|0|10/19/2022|0|0
H6TN09068|COHEN, STEVE I MR.|I|1|DEM|525948.28|0|288912.66|0|1216118.85|1453154.47|0|0|0|0|0|0|114689.4|TN|09||||||410000|0|10/19/2022|0|0
H0TN09061|BERGMANN, CHARLOTTE|C|2|REP|296714.34|0|38836.96|2500|2565.82|62091.34|750|257892.8|0|0|0|51560.56|37958.19|TN|09||||||0|0|10/19/2022|0|0
H2TN09216|DUDLEY, CHARLES BROWN IV|C|2|REP|557196.52|0|546264.62|0|0|10931.9|5800|26178.52|0|26178.52|0|0|519318|TN|09||||||5900|0|09/30/2022|190100|3400
H0TN08287|FLINN, GEORGE S DR JR|C|3|IND|150000|0|131045.04|0|0|18954.96|0|150000|0|0|0|150000|0|TN|09||||||0|0|10/19/2022|0|0
H2TN09208|CRAIN, MARK BREWER|C|3|IND|0|0|0|0|0|0|0|0|0|0|0|0|0|TN|09||||||0|0|03/02/2022|0|0
H2TX12093|RECTOR, CHRISTOPHER D.|C|3|NNE|0|0|0|0|0|0|0|0|0|0|0|0|0|TX|00||||||0|0|06/30/2021|0|0
H2TX01146|JEFFERSON, JRMAR|O|1|DEM|120494.6|0|72360.14|0|0|48134.46|0|73135|0|0|0|115003.94|45399.6|TX|01||||||0|1960|10/19/2022|0|0
H2TX01153|KOCEN, STEPHEN MARTIN|O|1|DEM|12273|0|9672.64|0|0|2484.04|0|3125|0|0|0|0|9148|TX|01||||||0|0|03/31/2022|0|0
H2TX01104|ATHOLI, ADITYA|O|2|REP|166327.7|0|166327.7|0|0|0|55005.57|2000|0|1510.45|0|0|104322.13|TX|01||||||5000|0|03/31/2022|1182.15|0
H2TX01112|MORAN, NATHANIEL QUENTIN|O|2|REP|974666.71|66448.36|831177.82|0|0|143488.89|12297.19|0|0|0|0|0|706772.51|TX|01||||||176952.74|0|10/19/2022|3252|6000
H2TX32125|PORRO, JOHN CHARLES MR.|O|2|REP|70967.83|0|64756.53|0|0|6211.3|207.22|8651.78|0|8651.78|0|0|57991.56|TX|01||||||0|2500|06/30/2022|110|0
H4TX04039|GOHMERT, LOUIS|I|2|REP|210411.78|0|283860.08|0|33661.57|20251.55|0|0|0|0|0|0|182251.78|TX|01||||||24340|0|09/30/2022|0|0
H2TX02136|REID, RAYNA|C|1|DEM|18104.76|0|19869.45|0|0|-1764.69|0|0|0|0|0|0|18104.76|TX|02||||||0|0|01/06/2022|18584.76|0
H2TX02383|FULFORD, ROBIN DAWN|C|1|DEM|224530.59|0|185846.83|0|0|38683.76|0|15595.55|0|0|0|15595.55|208935.04|TX|02||||||0|0|10/19/2022|0|0
H2TX02110|BILLAND, MICHAEL ALAN|C|2|REP|6805.46|0|6155.73|0|0|516.79|2359.43|0|0|0|0|0|4446.03|TX|02||||||0|0|12/31/2021|0|0
H2TX02417|LANGELLA, LEWIS MILAM|C|2|REP|8971.05|0|8870.32|0|0|100.73|0|0|3200|0|0|3200|5771.05|TX|02||||||0|0|09/30/2022|0|0
H2TX08158|ELLIS, JAMESON|O|2|REP|56518.26|0|53948.93|0|0|2251.08|2380|0|0|0|0|0|54060|TX|02||||||0|0|09/30/2022|0|0
H2TX08232|ETWOP, MARTIN|O|2|REP|20874|0|16137.5|0|0|4736.5|0|0|0|0|0|0|20874|TX|02||||||0|0|09/30/2022|0|0
H8TX02166|CRENSHAW, DANIEL|I|2|REP|15364065.57|1101172.1|15578409.68|100000|1852714.69|1638370.58|0|0|0|0|0|0|13224483.31|TX|02||||||824426.15|0|10/19/2022|333550.95|3740
H2TX03266|TUCKER, TERRY|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|TX|03||||||0|0|03/15/2021|0|0
